,Actual,Lasso_predict,Linear_predict,Ridge_predict
910,11.9466540384,11.9797837453,12.0357804588,11.9669419547
687,11.9103584014,12.0074336829,12.020947962,12.0231737074
811,11.8810347865,11.9410820912,12.0302866205,12.0437577425
427,11.599176553,11.6356585338,11.642252645,11.6702103105
445,11.7558716436,12.0381143877,11.957550826,11.973714861
1217,12.343466569,12.3484987621,12.4384530951,12.3494273043
624,12.0146094308,11.9188538176,11.9746834709,12.0073226906
86,12.0668105782,12.1098591222,12.1371107282,12.1274482648
533,10.5789797979,11.0105546571,11.3244939191,11.0969084447
1186,11.4616321706,11.7940986376,11.3530420313,11.6642396744
1038,11.4824662575,11.4773481411,11.4011116097,11.4758823114
1110,12.1441972418,12.1209730494,12.1170892809,12.1455467737
1116,12.1232343672,12.1344427299,12.2177608271,12.2120822842
227,11.5711943731,11.5198296803,11.480017,11.5023997621
1336,11.8130300574,11.8855337308,11.7645657433,11.7986770542
1396,11.9829290942,11.7807108835,11.6782583926,11.7829483885
196,12.6503481262,12.7259282661,12.5446848365,12.706918723
560,11.7076695418,11.9830719724,11.9696296921,11.9729462971
459,11.6082356448,11.6670688204,11.9780289864,11.7326987526
1201,12.1955171316,12.1556213389,12.201481749,12.1623508679
1319,11.6172854803,11.6780487245,11.6427070095,11.6559607409
1342,12.3392914893,12.3946832767,12.3930664419,12.3569979014
1250,12.4049235043,12.5448595488,12.5312759646,12.5546191061
593,11.8493977016,11.8283743107,11.870757288,11.8858461033
1441,11.9137129835,11.8251939108,11.8679090372,11.8629058129
1256,12.6165252951,12.6496577634,12.5780397713,12.6154562347
1064,11.9447078814,11.9581658337,11.9079131425,11.9055705788
982,11.9822726288,12.0246622105,12.0070806313,12.0361405024
1405,12.5245263766,12.514855722,12.6326946066,12.5577362859
18,11.9766594812,11.9148234582,11.9388881874,11.9199268435
1060,12.2713921117,12.1469281878,12.2917808846,12.2065722626
335,12.3412589181,12.3820277302,11.9068863771,12.16673018
918,12.3800259527,12.5263630623,12.4749857626,12.5094737615
816,11.8277362048,11.788024698,11.8217821629,11.8207891035
680,11.8705999092,11.7235857544,11.6309955563,11.703807924
1142,12.9595385188,12.9417878019,12.9103005072,12.9263971002
1216,11.6262541503,11.6532302826,11.8168361404,11.7691931358
77,11.7519423654,11.5476613436,11.7026948613,11.6089993173
346,11.9283409039,11.8020818455,11.5999889902,11.8335488196
1443,11.7035458246,11.4996077306,10.8347287621,11.4302296182
355,12.0867258879,12.0354085054,12.0045605952,12.0787108187
473,12.9945300059,12.7759320337,12.7360234666,12.759376175
391,12.2783933071,12.3724210698,12.2665300812,12.373807981
1381,12.3779229025,12.3486840537,12.3892333155,12.4167454275
1303,12.3544926506,12.305018958,12.2411450884,12.278878952
1003,11.8270425336,11.8904117281,11.8733611893,11.8787134568
631,12.2524790183,12.2340218827,12.2682426111,12.2352301984
605,12.2307652581,12.1165237016,12.1755215711,12.1577350318
1004,12.1062523102,12.1332257912,12.1584963494,12.168173451
180,12.0839050116,12.0473467004,11.9952532615,12.028943408
94,12.2295450017,12.1676936833,12.2118051124,12.2096151618
817,12.5098740999,12.5569999128,12.5786440704,12.5417377367
535,11.5852461265,11.9369686432,11.7498120213,11.8187870061
1244,12.3458345879,12.156437796,11.9954212398,12.1788155178
63,11.8493977016,11.7823753581,11.3507785184,11.8154226179
1352,11.8122890422,11.6863405938,11.7110865279,11.6873098457
292,11.7829526022,11.7108872107,11.7862665089,11.7796148819
697,11.7239964351,11.8380023537,11.8500181428,11.8520507034
672,12.0137007529,12.0319777242,12.0617062494,12.0467977474
1073,11.9797992012,11.9329651582,11.8644082475,11.8346708152
520,11.5735500868,11.4325077415,11.2340715688,11.3986630024
1013,11.3504065355,11.4112214617,11.2532205948,11.3776767961
934,12.3966930051,12.3351245976,12.5070058016,12.5657034396
527,13.0086592616,13.0758779573,13.0830117488,13.1040482407
747,12.4911726373,12.3879543015,12.3545878707,12.2880640503
1383,11.6262541503,11.8913513817,11.886875085,11.9328551804
424,11.8422292121,11.8533380484,11.833853148,11.8463897641
1308,11.8981878658,11.8541671564,11.9490610089,11.9219708838
302,12.2307652581,12.324355912,12.2697704165,12.2740413554
1429,12.1166948344,12.1644348167,12.1119227525,12.1664293317
829,11.9009052587,11.9716883805,11.8562065224,11.8942652406
919,12.0810761554,12.1093617839,12.0984789152,12.1791690413
438,11.411446296,11.473439673,11.3240839301,11.5627888377
270,12.4912515878,12.4796492412,12.5558445372,12.4831548015
964,12.2779280826,12.31652703,12.4239700309,12.3717612633
1169,13.3455069287,13.2363370491,13.4006177522,13.2831045873
852,12.0076217068,12.0207306065,12.1746061174,12.0163879982
585,12.8209879778,12.7917209281,12.7364034576,12.7541406434
1380,10.9767820332,11.2456016361,11.2313386135,11.2596231318
341,11.3144745262,11.383024583,11.0496223622,11.2516916695
155,11.2772031314,11.3449744091,10.9766989313,11.1873519812
1213,11.8844890214,11.7300514581,11.881475356,11.8071831797
317,12.506177238,12.4666524929,12.4733368861,12.4147330084
1,12.1090109327,12.1181557387,12.1600299984,12.1038528195
1372,12.5219776769,12.4223743119,12.4123827655,12.4027744938
271,12.3946247521,12.1769699066,12.0742263104,12.1552038561
1391,11.7280368446,11.7951574251,11.6751666909,11.6874428229
502,11.8493977016,11.9309287438,11.9215553802,11.8535180867
481,12.8320110764,12.7909758882,12.7154536027,12.743854253
684,12.3059179805,12.2624774579,12.3270823077,12.3077926263
1045,11.8465364693,11.8356139388,11.8789592817,11.969593534
1431,11.8758309587,11.7733265606,11.8335416065,11.7687049937
205,12.1034860568,12.1189550558,12.1131938413,12.0501104523
1259,11.9250351158,11.988553044,12.0688032144,11.9936431276
259,11.4824662575,11.5051130559,11.4155248254,11.5843780092
404,12.0317192584,12.0104843399,12.0188984504,12.0211747272
983,12.4525420221,12.3821320073,12.5160497837,12.4315964179
201,12.0523385456,11.9773740532,11.9043422472,11.9692342997
276,12.211060187,12.2333296301,12.1157735618,12.2021985114
76,11.8185702378,11.6901900869,11.7125048528,11.6768790742
200,11.8493977016,11.8213881504,11.7892239902,11.7756346297
465,12.0936875149,12.0338001014,12.0465286196,12.0491036866
394,11.5991031612,11.6262614919,11.7147227503,11.6336830094
8,11.7745202027,11.6724170115,11.5046214717,11.6468933288
182,11.6952470218,11.757856964,11.5897593272,11.8395622775
38,11.5991031612,11.7325415136,11.790534645,11.7272020824
477,12.8479265317,12.9194757059,12.8161691124,12.7892953427
247,11.8493977016,11.9154356422,11.8356430601,11.8718028153
979,11.8422292121,11.7990568999,11.8312263062,11.7798710936
1454,12.1281111041,12.1919590243,12.1911518501,12.2049499554
192,12.165250651,12.2186102746,12.1982545598,12.2291214359
370,12.0575726372,12.0383462608,12.0184778537,12.0168014956
53,12.8609986133,12.764273557,12.9744753326,12.6949203311
1258,12.1547793511,12.1804193401,12.273184051,12.2846558947
33,12.0167264738,12.1285413722,12.132303158,12.1269565423
1261,11.7667921889,11.7253025087,11.7561350315,11.7563781046
381,12.1428665696,12.2618395356,12.2502037479,12.2415817918
630,11.7280368446,11.6840104962,11.3622910711,11.6233267629
1199,11.9049675527,11.8402252135,11.9276088786,11.8530561153
225,11.6262541503,11.4862151132,11.4041968394,11.4359154233
823,11.8458198802,11.8561474788,11.857328459,11.8212047915
743,12.0725412529,11.914530622,11.9691718885,12.0000027997
111,12.1007121299,12.0053685412,12.0179182023,12.0332891974
497,12.1226910366,11.9853877184,12.0250643239,12.0401498236
1362,11.5607627944,11.6796408798,11.7632393174,11.7209480046
223,11.4824662575,11.6186675697,11.6436370492,11.5874190321
858,11.9316357998,11.9111901581,11.9953089081,11.9437479999
173,12.0015054798,12.0078791477,12.2428278886,11.9926460936
748,12.4699741893,12.4167601375,12.3203239919,12.3716436941
1413,12.4568313639,12.4457745643,12.4204956245,12.4456499086
1067,12.0311238431,12.1420369308,12.1907251995,12.1423682342
679,11.7636841833,11.7672661949,11.7461701637,11.7610651577
290,12.3597803701,12.3424749106,12.509364951,12.4120524162
235,11.4019939043,11.3560708666,11.3956740876,11.4524715989
511,12.2193096486,12.2106917236,12.2320425581,12.2256046234
488,11.9829290942,11.7381410472,11.7930829654,11.6934363579
1071,11.9447078814,11.8722821368,12.0095134463,11.9444214205
467,11.8947807074,11.970351242,11.9474414443,11.976308183
1355,12.043553716,12.0729190157,12.1706459509,12.1912727439
273,11.8422292121,11.939947998,12.2881916642,12.0223751721
608,12.7913561802,12.7036876689,12.8562209266,12.76070188
898,13.3239269469,13.1471244422,13.0849836342,13.1203238616
907,12.4292161968,12.3928340002,12.449968336,12.4799418818
710,10.8589989976,11.2754330649,11.1286075641,11.3576597994
1024,12.5672374947,12.6707470158,12.7411812007,12.7113591517
683,12.5602444593,12.5540151667,12.59056515,12.4930861011
1153,11.6994050319,11.6783049991,11.6898226236,11.6690170749
1108,12.1062523102,11.9609328944,11.9417655774,11.920415504
864,12.4315335098,12.245943391,12.1852637179,12.2231620524
212,12.4398712298,12.3930130861,12.3902381216,12.3763036286
253,11.970350312,12.0826765661,12.1417193035,12.0916519237
144,11.7360690163,11.8917255937,11.6980416847,11.7741526589
696,11.3963916487,11.5290142879,11.5453013933,11.5761564821
1316,12.5964004269,12.4884835065,12.4850251933,12.5407227585
482,11.9511803959,11.958410838,11.9993081632,12.0874383929
397,12.0406082058,11.9210616548,11.8308238087,11.8631755803
1292,11.5852461265,11.6536705116,11.6191477374,11.7415388331
531,11.7597855429,11.8106494884,11.3320776957,11.8412268931
1377,11.6699292138,11.7888930324,11.6955038875,11.7276357045
188,11.9403933926,11.8642156773,11.8138472653,11.7823588471
50,12.0839050116,12.0480221947,12.1131788681,12.0927854564
1069,11.8130300574,11.767710536,11.8223153381,11.7665501386
226,12.577636202,12.4703100782,12.3633534475,12.4340991892
505,11.7320609949,11.8317851316,11.7139374591,11.7808643604
120,12.1007121299,12.023683079,11.9998279203,12.0419274502
285,12.0118809162,12.0092187732,12.0063525597,12.0030081613
658,11.487607657,11.6833171797,11.6901034111,11.6265211524
129,11.9183905731,11.7985347875,11.5492816664,11.7542271965
867,11.7675676833,11.8003005951,11.7157922836,11.7755212156
348,11.9447078814,12.1624869956,12.2516119511,12.1757089007
735,12.0015054798,11.9211600641,12.3058543996,11.9087323793
549,12.4799093112,12.4074393833,12.3668674344,12.3681458591
756,12.2643415537,12.2440408068,12.2873899568,12.2713196433
856,11.8981878658,11.9228298871,12.011431151,11.9866980725
1387,11.8204101647,11.924040209,12.3555896919,12.0202248077
866,12.4248064884,12.4329934439,12.3827480644,12.3752878565
788,11.5889601512,11.6015055051,11.5919889858,11.6097494083
927,12.078239274,12.0628138212,12.1470216662,12.1088810518
936,12.1275704174,12.1347537078,12.0708998378,12.1593169286
1231,11.7943379244,11.8577817517,11.8912968543,11.8372787115
985,11.7360690163,11.7328080758,12.007381005,11.7342670054
1450,11.8204101647,11.7960119625,11.8284652104,11.7789692202
1417,12.7367008966,12.633478699,12.709968415,12.6818883832
1122,11.6262541503,11.3559907658,11.2432954315,11.2553925662
701,11.8493977016,11.873580829,11.944143803,11.8935364279
4,12.4292161968,12.5545572871,12.5903056183,12.5700505352
300,11.9640010843,12.0034804302,12.0798322547,12.0418027088
1236,12.0753943219,12.0599960082,12.1445481257,12.0505993263
31,11.9140478236,11.8731723795,11.8094586527,11.8404771052
1210,12.149502294,12.2479164432,12.1328669296,12.1312957376
890,11.7191262956,11.6697937815,11.597227411,11.5546402739
337,12.273731294,12.3183282529,12.2567161453,12.2611747508
372,11.7360690163,11.7516237258,11.7462110344,11.741277223
1343,12.0839050116,12.0490246346,12.0971142967,12.032027522
1404,11.5617156291,11.6958971051,11.5730749154,11.5946006649
434,11.3022044337,11.3939678609,11.3953246832,11.4312142341
578,11.8913619007,11.9127576059,11.9279183511,11.8864368696
1243,13.0497926846,12.9242954197,12.8737666897,12.9198031158
1373,13.0530132993,13.0861436262,13.1124436216,13.0545542644
728,11.6082356448,11.9649177841,11.9456702367,11.9256768132
643,11.9316357998,11.7826029485,11.6760189473,11.7444708368
1085,11.8981878658,11.9591911115,12.0079111582,11.9807868552
650,12.2353886999,12.2002484601,12.2659616462,12.2572713215
722,11.7320609949,11.6978216573,11.7539281806,11.7348634425
163,11.544424132,11.4899199901,11.4744950021,11.5097492277
1131,11.4457167153,11.6043909513,11.4432085573,11.6398223263
1007,11.3850920935,11.4488392485,11.3486395565,11.4498282838
128,11.9511803959,11.833979261,11.7809480792,11.77581903
1128,12.2783933071,12.2663669732,12.2544538341,12.2556100921
1032,12.6443275765,12.6222904319,12.6809521622,12.6335313556
848,12.3883942023,12.2727236781,12.2980686426,12.276584025
230,11.9049675527,11.7970803587,11.8204053992,11.8151905479
393,11.512925465,11.3026568625,11.4378665827,11.274339858
359,12.5425448822,12.4867153202,12.4251068892,12.420114381
893,12.0137007529,11.9991076678,11.8088160414,11.8516290185
561,12.043553716,12.0637730901,12.04519692,12.0332691242
1150,11.7280368446,11.7423603318,11.7166179066,11.7352563122
730,12.3737034869,12.3332570318,12.4005638222,12.3074580296
89,11.724805824,11.7153643475,11.7571059022,11.7364683942
1304,11.7752897294,11.8839982463,11.8996971708,11.8612304253
387,11.7360690163,11.7497593076,11.678789518,11.7217818933
863,11.7943379244,11.838277891,11.7976005028,11.7951799984
329,11.2644641057,11.4146232954,11.3772199336,11.3190003753
40,11.9829290942,11.8138921975,11.7395344203,11.770679329
1239,12.4908755772,12.331995924,12.3447526731,12.3481078711
1453,11.3445068133,11.6710449977,11.7340915168,11.6724755209
332,12.5567295171,12.7116700163,12.3830806213,12.4449281252
412,12.3104326609,12.4180574654,12.3500669806,12.4828558834
1240,12.3234111379,12.2435599158,12.2215613355,12.2632375936
62,12.2184951655,12.2413799257,12.3382638262,12.3062964124
639,12.4858271275,12.4773642743,12.3866885208,12.4188780582
1328,12.4529327235,12.4278324782,12.5284809919,12.3266110843
647,11.9511803959,11.9267535856,11.8338996344,11.9148649026
385,12.165250651,12.082201683,12.0901325284,12.0765992936
1162,11.7675676833,11.7355048248,11.8053159478,11.7788039447
499,11.6952470218,11.747841571,11.7373822041,11.7277279217
411,11.8844890214,11.7805573535,11.7614313456,11.7248401013
792,12.5053991576,12.4184077068,12.385964295,12.4247163449
1331,11.7943379244,11.7166139949,11.7553966022,11.7605270445
609,11.6826682396,11.6529662631,12.0044486238,11.6568056199
150,11.7117763237,11.7690993086,11.8277408605,11.791693806
834,11.8490404949,11.8001995347,11.8471575113,11.7997005069
298,12.0725412529,12.0843456889,12.1330134204,12.1302717728
41,12.043553716,11.9915941534,11.9937079672,12.0408394578
92,12.0045682693,11.9538639765,11.976345785,11.9580284483
395,11.7675676833,11.7795068474,11.7555517227,11.7582161832
1092,11.8240798936,12.0491392522,12.0300887459,11.9363620329
46,12.3870850124,12.4776376716,12.3909144571,12.4057171186
487,12.0725412529,12.10825724,12.0048992941,12.0221722076
215,11.8089476617,11.6865703997,11.7741332237,11.7645261663
24,11.9447078814,11.8890305041,11.8052653479,11.8333153421
1009,11.5327280923,11.6960545251,11.590502538,11.6073005646
1270,12.46843691,12.3062145356,12.1889037552,12.2742650266
1458,11.8644622311,11.9067975862,11.9690200502,11.887256662
1356,11.6082356448,11.5959215799,11.5941546265,11.5907370076
775,11.9953516142,12.0067757919,11.9884275653,12.0130836813
1430,12.165979552,12.1371261633,12.3090572502,12.208854788
688,12.8790171188,12.3418818815,12.353557424,12.3497993109
360,11.9576112862,11.9420120073,11.9492049125,11.9374983088
952,11.8048485317,11.7481529172,11.8573062086,11.7521820091
231,12.9066918409,12.8179797742,12.8659378242,12.8688879524
868,12.0376539939,11.9915764203,11.9628414268,12.0449546781
621,12.3883942023,12.5236869032,12.3905520869,12.4166526488
572,12.3216309862,12.2028195065,12.1201560118,12.1882250829
1027,12.5881906521,12.5902239006,12.4871059542,12.5113270722
638,11.3504065355,11.5537130086,11.5829877431,11.5293266209
347,11.9671807372,12.1147856567,12.1220552088,12.0839317879
709,11.6073261404,11.5973595583,11.8996391637,11.6168061235
547,11.7714361601,11.8001879704,11.8546372014,11.8187624966
1206,11.5805841134,11.5933445864,11.6370886838,11.5932809733
539,12.5135573453,12.3713172218,12.3008269773,12.2703070496
238,12.6698066618,12.5489384858,12.4095195734,12.5022891835
711,11.5403071417,11.2219379336,10.7425575369,11.3274747365
420,12.2370866991,12.2221620044,12.1424303613,12.1458682796
900,11.6082356448,11.588480786,11.59814267,11.5946688655
0,12.2476943202,12.2310206619,12.2862150492,12.2860013619
1031,12.1909590077,12.3108412516,12.1980843761,12.4020672998
303,11.9177236841,11.7445269402,11.7740490442,11.7180240613
328,12.2760650174,11.9236594959,12.0489087615,11.8724785773
1106,12.1001564199,12.1516713988,12.1785079763,12.2256083064
1197,11.8775685786,11.8951737082,12.0448986918,11.9003439992
967,11.8130300574,11.8630889652,11.8612526069,11.880259187
107,11.6526874073,11.5226344388,11.2336782382,11.4860298873
189,12.5637470898,12.4018061976,12.4645338803,12.4242706603
1127,12.4645833407,12.4661654979,12.5099922159,12.4429095517
1233,11.8635823366,11.8041204875,11.7636356707,11.7438488193
1235,11.8414159318,11.9193808714,11.9115225126,11.8955052371
407,12.0839050116,12.0530294103,12.0670444724,12.0333798923
48,11.6351430977,11.4030106852,11.3066838007,11.3845092455
1161,12.3194013308,12.4013495013,12.4927157914,12.4161131113
598,12.2899541295,12.2923753641,12.3064488761,12.2499463931
442,12.0008917946,11.9485009598,11.9034961422,11.9819221458
741,11.8635823366,11.7797611189,11.8041341785,11.8026934266
151,12.8277291949,12.6741353217,12.7055702494,12.7080500706
804,11.6784399034,11.5626016207,11.5225655603,11.5224164135
544,12.0988492847,12.2492137691,12.3013316121,12.301268894
403,12.4607148639,12.2998218872,12.3650233389,12.3180260751
1137,11.4510500613,11.3836502836,11.4148247957,11.350532579
1083,11.9829290942,11.8844083087,11.9093673449,11.9013195405
461,11.9511803959,11.9143587858,11.9020500994,11.8770442549
698,11.8386256046,11.755824361,11.7423909897,11.7203886365
1425,11.8635823366,11.9462668216,11.9370109022,11.9547213706
133,12.3013828253,12.2507476753,12.1521020214,12.2261595467
405,11.9183905731,11.8202634861,11.7209525553,11.793268473
1451,12.5675510344,12.4083795433,12.5199226803,12.5103379994
777,11.8670972787,11.779933379,11.7998456081,11.7960358484
1449,11.429543856,11.4445306359,11.4170564665,11.4907771619
136,11.8705999092,11.8341912343,11.8808397524,11.8618709379
1269,11.8775685786,11.7041930906,12.0355099615,11.7009573014
993,12.0662357003,12.0540535288,12.0891320103,12.0748608419
1348,12.2783933071,12.410568909,12.4309226913,12.4005939599
1447,12.3883942023,12.4249670776,12.3911654719,12.3949226211
216,12.2548628097,12.2506171848,12.1434873607,12.1948309455
489,11.3621025752,11.4893690354,11.4940909886,11.5317341814
575,11.6826682396,11.6546981161,11.5777250927,11.5527058252
1298,11.9829290942,14.6902232926,14.4508570001,14.1671158278
1149,11.8705999092,11.8320202504,11.9269689416,11.8619954224
126,11.7597855429,11.760120601,11.8038415919,11.7675281861
344,11.3504065355,11.3549453222,11.2668601967,11.4200196909
1029,11.6784399034,11.6294111602,11.5739286286,11.6163844622
1309,12.0962577795,12.0626188918,11.9763474323,12.0214652499
232,11.4563551135,11.4612830997,11.4000208857,11.4232965404
899,11.8130300574,11.7705356356,11.7266626475,11.7638765432
779,11.8130300574,11.9106291554,11.998626467,11.9355540192
441,11.6784399034,11.5136354138,11.4544951696,11.5170520532
959,11.9511803959,12.1053790766,12.1600346154,12.1114770237
1412,11.4075649493,11.3856206968,11.401674687,11.3591893992
951,11.694413341,11.5988780329,11.720841271,11.6087533305
784,11.7597855429,11.772676262,11.8201178703,11.7482774333
25,12.4541039124,12.3760710823,12.4954210404,12.4344796955
1002,12.3544926506,12.3258673397,12.3940724969,12.3733020939
305,12.6310135301,12.6440592343,12.6316321305,12.5827907497
802,12.149502294,12.1918826984,12.2303478633,12.212010083
55,12.1034860568,12.0376645895,11.9379443732,11.955596848
971,12.0610468735,12.1144150903,12.1555003197,12.0945965097
1400,11.6952470218,11.715677905,11.7854964856,11.7045230159
338,12.2184951655,12.2896710614,12.348651735,12.376168289
113,12.2876526325,12.4921730431,12.4382527836,12.3587204975
479,11.4016698294,11.6962278954,11.7781071367,11.657692754
99,11.7671800113,11.7176959455,11.7358867543,11.6969943284
199,12.5241626742,12.6047286583,12.4821005157,12.584128989
492,12.059803326,12.0610064096,12.1347106462,12.1110022602
1318,12.5245263766,12.5364035675,12.5412249361,12.5356323609
1361,12.46843691,12.439612479,12.6024819665,12.5565807927
1446,11.9697172002,11.9188795914,11.8205123145,11.9014275719
245,12.3946247521,12.3251048995,12.2890454059,12.2819374933
34,12.5335762122,12.5951871112,12.5525721058,12.5754169404
354,11.8493977016,11.9101466853,11.8740022912,11.8857454422
1040,11.9511803959,11.8492705349,12.0379576952,11.9391487606
776,12.3081778685,12.3826444589,12.3570514289,12.368903998
234,12.2853458264,12.3441942921,12.2126212246,12.3156529252
902,12.1007121299,12.1207909352,12.1249223297,12.1257679327
1421,11.7558716436,11.8116196424,11.904067163,11.8378613149
1044,12.5353763927,12.7726301276,12.7421395518,12.6720282953
198,11.5521461781,11.7690182434,11.560945405,11.7569824513
1398,11.8350089641,11.7760166558,11.9411473113,11.8188732607
