lsgbr,ladgbr,hubergbr
11.7693910676,11.8230977599,11.802969087
11.7585466764,11.7733224504,11.7748474419
11.9012834743,11.9367286961,11.8930031026
12.4490605853,12.3273203055,12.4387166264
11.595505278,11.6503746194,11.6586753979
12.2707938157,12.2733008392,12.2689023739
12.2424673223,12.3749500809,12.3373837192
12.1238810518,12.2149618569,12.2039296495
11.908106448,11.8771813604,11.9110289884
11.8861388937,11.864235994,11.8990292393
12.1339219266,12.1942941482,12.1596420078
11.8853063579,11.7131097789,11.9055736622
11.75928025,11.7567557234,11.7588065994
12.6967999311,12.6987161573,12.6796829179
12.3355334452,12.3928420934,12.3062781098
11.8662573357,11.8933746637,11.8622873162
11.1916701004,11.3230294755,11.2510710194
11.5005157679,11.5041754833,11.4718286983
11.9175786769,11.909394223,11.9085002808
11.3671371604,11.6130761362,11.5181490697
11.8113816082,11.8084160299,11.8445298312
11.4966560145,11.4601429836,11.4536475949
11.5652706538,11.7468654651,11.6432562516
11.7682652154,11.7708247224,11.7895261199
11.6345419372,11.7914913269,11.7282081765
11.6137246838,11.5674094037,11.559974724
12.4075774924,12.2852397621,12.4100135921
12.1166891972,11.9715325213,12.1326262114
12.2341439533,12.025420405,12.2477507355
12.1262431788,12.0882898122,12.0832183233
12.0942048677,12.0670632475,12.0725813947
11.1048540873,11.1984605005,11.2356527527
11.5164179184,11.7304876524,11.6061449279
11.2517658886,11.4716216136,11.3540825483
12.5254554481,12.5009094085,12.5084474256
12.4276334993,12.3753282782,12.4168432583
12.0092716909,11.9219175639,12.0533967516
11.8852631699,11.8731131237,12.0329582899
12.241436344,12.1809857801,12.2409593975
12.1163604956,12.1863655895,12.2130956676
11.8922967836,11.9540775169,11.9048290138
11.8256825326,11.604992841,11.8477148935
11.9962889468,11.8708402858,12.013105397
11.9297255244,11.8674527988,11.9429512377
11.7287132954,11.7396687532,11.7529172358
11.2866451172,11.3742958632,11.3297810397
11.1666135847,11.2118754782,11.1775855278
11.3642850644,11.4120293393,11.3857792574
11.7237880654,11.6515847887,11.7318711774
11.8401522203,11.7585867381,11.8808246966
11.8651599849,11.7766178965,11.9727838136
11.8118213957,11.7143857788,11.846956115
11.8174499212,11.6868392572,11.8431709897
12.5737351565,12.4617063239,12.537473448
12.2378776441,12.1536750856,12.2848020662
11.7315458801,11.7393111783,11.7730932785
12.0033576046,12.0490029878,12.0342149174
12.1310012546,12.125805968,12.1351511499
12.5444312755,12.5537944434,12.5273680589
12.1009021899,12.0879246037,12.0901150964
12.7917190447,12.7181690854,12.7775376177
12.2516340996,12.2039629434,12.280042931
12.4335535813,12.3958001228,12.398684412
12.0148170112,12.0445181597,12.0093265334
12.1263859675,12.1507015878,12.0986905842
12.1025767508,12.1112437494,12.0803545552
11.9415747445,11.9213963661,11.9511197871
12.08341274,12.0743509926,12.1592165073
12.2292503209,12.1740231649,12.1773829058
12.0921612437,12.0683458113,12.1368544781
12.4961446259,12.4953631843,12.4660416525
12.0476616137,12.1275377381,12.104284358
12.2855562065,12.3820921807,12.2927615145
12.3127303886,12.3753174234,12.3315445535
12.319431725,12.3477179987,12.3271348415
12.0774792145,12.2155077616,12.1471593778
11.9457609846,11.9549575773,11.9672531917
11.9962107962,12.0448804065,12.0593911425
11.7382822708,11.8127786652,11.7628648579
11.8316321221,11.8009850741,11.812019737
11.6787259628,11.6893758514,11.6823133234
11.7043109688,11.7298707583,11.733092031
11.456904028,11.5279373463,11.4690872385
11.4872794872,11.5278048778,11.4951552606
11.916515106,11.9832822427,11.9541386336
11.9212606385,11.9349366453,11.9723297355
11.8920182823,11.9244486537,11.9071317716
11.916515106,11.9987310356,11.9572015816
11.8778385634,11.9256576495,11.9022204588
11.8745698009,11.7879647431,11.8785699072
11.8886088103,11.9368551282,11.9313367586
12.9277170163,12.9741531117,12.9654438826
12.8988069964,12.8891208978,13.03385433
12.884527367,12.8734913602,12.8998178868
12.6821030802,12.9074386863,12.813562183
12.6008357671,12.6554467,12.6369348582
12.6727013357,12.5878906806,12.6844584746
12.8178949992,12.6623879333,12.811683286
12.6979719808,12.767878471,12.7334131665
12.6079396009,12.5785041791,12.6125612144
12.7309885141,12.7476918397,12.8005305563
12.4665688658,12.4579261561,12.4304337135
12.955522103,12.8194274709,12.9097693998
12.634423373,12.5536040605,12.5734579705
12.3892333236,12.3915537222,12.4391951985
12.0488766811,12.1122872056,12.0953886438
12.0712297692,12.1410833152,12.1101295855
12.2262894869,12.2393040406,12.2810916395
12.9729301542,12.9883206105,13.0407492895
12.8304401069,12.6962873402,12.8508396748
12.6457099802,12.7263624504,12.7296435611
12.3212435792,12.4462227557,12.4390498637
12.6652624276,12.5442866046,12.6580328346
12.0659796542,12.0933833009,12.0848434006
12.0639263578,12.0676380098,12.0627262025
12.0785001245,12.10295535,12.0716280899
12.0447602565,12.0362363885,12.0542912244
12.0198103944,12.0049916287,11.9947207032
12.1428974175,12.1812541771,12.1344613261
12.1699139777,12.1917424059,12.1593722918
12.1717163515,12.2045641379,12.1293945382
12.096923142,12.0746219368,12.0675911218
12.5514042381,12.4519519111,12.5102738637
12.0272196893,12.0750393016,11.9906233292
12.1168511602,12.1145398579,12.0973982927
12.0294927959,12.0368568444,12.0163670727
12.5049264548,12.3938850925,12.5635621392
12.047342813,12.0480088039,12.0375862548
12.7997943135,12.7228826583,12.8356486496
12.6443581615,12.6491458727,12.6516067768
12.3979919824,12.4353922065,12.3801346418
12.4590200021,12.5085846932,12.5149618866
12.4330288372,12.4698081083,12.4502105472
12.4248895486,12.4828200895,12.465115741
12.5548512045,12.5886362669,12.544793585
12.2759722451,12.3096394773,12.3390891161
12.844010698,12.8999577043,12.9058949634
12.2241696057,12.2349982849,12.2663734818
12.1725754682,12.2544893208,12.2240217393
12.5492441803,12.4322400501,12.5361038535
12.2422520911,12.2908389413,12.293163444
12.4136239924,12.4643925842,12.4949687917
12.4772137766,12.5092518735,12.5266470963
12.4553850683,12.5395614379,12.5400650732
12.3097776193,12.2999203581,12.3062905835
12.1893521123,12.2747484513,12.2105146401
12.0605212328,12.0786972013,12.1335108436
12.0527741331,12.0081197692,12.1052929607
11.7715842315,11.8260783602,11.8089503241
12.2193861228,12.1991464235,12.210640743
12.412556704,12.4092651694,12.4527135433
12.0472020644,11.9797818194,12.0857013956
11.7009672974,11.7464666206,11.7617510744
11.9691379466,11.9529661002,11.9470215236
12.2372603296,12.2434288698,12.2836271274
12.3561494012,12.368586963,12.3391041574
12.1270937247,12.1281318062,12.1391192809
11.9178712839,12.0205332128,11.938684371
12.1259658375,12.131750361,12.0426924424
11.9975699101,12.0139211107,12.0315038589
11.9583224055,11.992886812,11.9914964373
11.7201981073,11.7103887601,11.7189415804
11.7854922908,11.8000042209,11.7927573104
11.6691849079,11.7632550709,11.7282100668
11.7074073045,11.75588832,11.7657009889
11.8054333725,11.77039117,11.7506525104
11.6959192174,11.6664144046,11.675359063
12.7071614893,12.5709145423,12.6706397889
12.2503037202,12.3359898178,12.2579117328
12.4828845727,12.52113309,12.5615848384
12.2695754871,12.305417264,12.291176638
12.1173081191,12.1555794551,12.1563295569
12.0639266729,12.0918631656,12.0472339574
12.0645997939,12.0551825796,12.0596256055
12.6050874561,12.6177012479,12.5830711361
12.2259912026,12.1716798166,12.2975206606
12.185911618,12.1933463349,12.1441124773
12.3124828679,12.2811043037,12.2977192462
12.2865606567,12.2874107965,12.3368841739
11.873811976,11.95143314,11.9176407755
11.7582627498,11.8858957784,11.7686807852
12.3993171436,12.3256921747,12.3586343647
11.7150962834,11.7649797445,11.7308839869
11.7921169338,11.8927861303,11.8814470664
12.1550503937,12.1725126469,12.2575599947
11.9658608739,11.8890737287,12.0064718094
11.7593321779,11.7721823485,11.8058534714
11.7150185713,11.7201765473,11.7264358653
11.7899702942,11.8314281277,11.8653542759
12.0207312691,12.0320009327,12.0024162253
12.0218961139,12.0036341413,12.0355347436
11.847456137,11.8719248159,11.8819568398
12.0396918018,12.0049319429,12.0633292661
12.0953939301,12.0462633585,12.1159269998
11.6980929734,11.6751640909,11.6874420863
11.982015616,12.0605155058,12.0702036424
12.1025739679,12.0468696614,12.1135895968
12.2843136663,12.2813402538,12.2936508653
11.8648646083,11.8778786558,11.8849727031
12.0990701663,12.0711462689,12.1363814808
11.874675807,11.8643730742,11.8625076371
11.7536714391,11.8593521334,11.8042517066
11.7949383817,11.8554854318,11.8593189462
11.8010496287,11.8056261121,11.8430840668
11.6935948295,11.7491128673,11.8255483875
11.8336631691,11.8032988022,11.8294583209
11.6305566416,11.7430634331,11.7259349108
11.6368983165,11.6483098553,11.646926086
11.8492400348,11.842998901,11.8352418485
11.617776807,11.7000757867,11.6521502341
12.1317226884,12.1224247772,12.1083623818
11.7800374241,11.8291458386,11.8185920368
11.3761120107,11.4580739314,11.4262385972
11.7990889278,11.8054499252,11.8036942978
11.4877606268,11.6648714419,11.5317645715
11.6689675325,11.7090066988,11.6841819594
11.7810391029,11.8565547938,11.9177640602
11.9677680763,12.0486463822,11.9770724689
10.880372678,10.9755578563,10.9743765348
11.4818224507,11.6442140117,11.5985486426
11.288450826,11.3431395486,11.3215781841
11.9812326318,12.0048220239,12.0690945592
11.9038720309,11.9466488988,11.9804224821
11.7292142996,11.7590834498,11.7860634868
11.8848570002,11.9345842446,11.8644195463
11.8262286217,11.778567484,11.826166285
11.7101686125,11.7165243472,11.7561232764
11.6053852975,11.7566129348,11.6685598409
11.721679411,11.676885231,11.7247395715
11.6331219409,11.598504493,11.6514626443
11.7396458527,11.8089535674,11.7771876836
11.7570004182,11.6968794188,11.7176534902
11.8856137927,11.8895907422,11.8855480027
11.8777078852,11.9501774606,11.924466293
11.8409160618,11.8603950122,11.8497260413
11.8274715565,11.8192346976,11.8523625065
11.5866849117,11.7014041539,11.6329105362
11.7749962288,11.7577443001,11.8011851026
11.6845993547,11.5449899493,11.748236455
11.6710059142,11.6913547586,11.6543838502
11.8854311385,11.8919007849,11.9370890995
11.5380096827,11.6047207384,11.4718118472
11.5301601106,11.5061242774,11.5264660158
11.682797521,11.7122482565,11.7030544954
11.5244100163,11.5822421454,11.5234893864
10.8403968786,11.0140964508,10.9025624067
11.4803697687,11.5437180568,11.4473911887
11.5983206439,11.6692877134,11.5810672723
11.8111901319,11.8636440058,11.8265446002
11.7014714077,11.7179427307,11.727937514
10.897638376,11.0445761883,10.8755292792
11.5975156588,11.7005152838,11.6433633033
11.9228666059,11.9907222177,11.9516795606
10.6464154157,10.9788146875,10.710018434
11.7782329648,11.8153523561,11.8189232044
11.7886568346,11.8136151567,11.7674878546
11.4639358207,11.5681903249,11.4673420136
11.5784190778,11.6178362173,11.5548761943
11.8077820397,11.8063961755,11.8519884733
11.554291031,11.6320495911,11.6073492672
11.840580761,11.8687026534,11.824500038
12.0559238202,11.9515730658,12.0225782217
11.3045649183,11.4393457802,11.0983819288
11.7889503532,11.7965972415,11.812962677
11.7073549973,11.7727711687,11.7107301338
11.825235105,11.7885800682,11.8441554516
11.6974584602,11.7608255108,11.7429563347
11.474386954,11.6132033229,11.4522575619
11.7519060676,11.789489046,11.7055356234
11.3028645977,11.3749900459,11.2937768978
11.8977018613,11.9683674472,11.9945350853
11.8618639859,11.8903983338,11.8627936155
11.1564154494,11.330473618,11.2390657889
11.790809302,11.808724909,11.8260979937
11.6896090364,11.7747113212,11.8215132575
11.8191879895,11.7101875963,11.815142155
11.9400885296,11.744061732,11.9754508163
11.8791644861,11.8524714073,11.9178295595
10.843719731,11.0370209338,10.9254358544
11.6551573531,11.6359971822,11.6984069147
11.685739509,11.7099231969,11.6806162326
11.9613940594,11.9184263285,11.9615281037
11.7623500239,11.6933305706,11.734205553
11.7535359143,11.8007436536,11.7736396967
12.1012875996,12.0726939343,12.104707299
11.7876529695,11.8317767308,11.8651819241
12.2801314025,12.3137945253,12.2918605696
11.9759290881,11.8034540526,12.0051581051
11.7676500875,11.8312190803,11.7936669257
11.7125222869,11.7120388525,11.7229981261
11.9217597398,11.935390152,11.9124136359
11.7125222869,11.7094627215,11.7229981261
12.6096274332,12.5955047549,12.7226731969
12.5607683945,12.5465349591,12.7018517186
12.5607683945,12.5465349591,12.7018517186
12.7185698432,12.7843239992,12.7822838795
12.7472480021,12.7904566033,12.7427010091
12.3746913394,12.3200212538,12.423059521
12.6232069064,12.6580618978,12.625931669
12.191503828,12.2360346528,12.2020219172
12.3856577794,12.2927427555,12.4039023985
12.4515153488,12.4193289125,12.4881401623
12.0389382655,12.0400915188,12.0562833171
12.3437120253,12.2092212078,12.3974594498
11.8604761103,11.8311728839,11.8960299075
12.2105302621,12.1707099603,12.1877852474
12.1546548769,12.1296587003,12.1625771905
12.2500735099,12.2430086178,12.2253927256
12.2497114814,12.2191907231,12.2633616247
11.7674964654,11.6765818903,11.7904559599
11.8218478355,11.8210334393,11.8203190212
12.3871482501,12.3869379737,12.4052530573
12.4582123456,12.4124236517,12.4416651847
12.1544878456,12.1784196539,12.1495240338
12.231502604,12.2650488777,12.2321653623
12.4691686457,12.2757841532,12.4555819762
12.6562658577,12.6422558375,12.6586205436
12.2313457195,12.2105094323,12.2009839003
12.5264866985,12.5417777361,12.5338255861
11.9718670403,11.9850341048,12.019295235
11.7407949741,11.756039101,11.7269526429
11.793907769,11.8592663986,11.8137146021
11.6109327582,11.5966974786,11.6023743285
11.7333295092,11.8273019048,11.7669699573
11.7099185218,11.7361304203,11.7400542044
11.8144199087,11.9138261768,11.8848503362
11.7219112505,11.7178903261,11.7607310818
11.5527373312,11.6268213044,11.6162671364
11.6165082361,11.6820330547,11.6083819804
11.9178880988,11.935477831,11.9465682056
11.9136622557,11.8973903187,11.9597122975
12.0655306887,12.0766317603,12.0388690508
11.8286689756,11.8945326464,11.8742688001
12.2636544848,12.2300047893,12.2422913337
11.9121990043,11.9087916715,11.9319288957
12.2124235948,12.0672881561,12.1963812889
12.0119939948,11.8681162281,11.964612086
12.0887913916,12.0958725621,12.1663526307
11.597184757,11.6247037757,11.6507506781
11.8317441523,11.778978822,11.8043666988
11.7309229443,11.7016294079,11.6990150023
12.2684079621,12.1452142924,12.2798711921
12.7207591472,12.5914763388,12.7303074085
11.8926677512,11.8542446806,11.9119376025
10.9086725212,11.1888678727,10.9990309866
12.6097729616,12.5871133534,12.6317655766
11.1016210039,11.0878115821,11.1251932473
12.5214565194,12.3852069861,12.5089067042
11.8356196873,11.7568132233,11.8416275497
11.9970869131,11.9290596601,11.9850696322
11.8510519469,11.8478222325,11.8611350608
12.9463920959,12.8327687114,12.9519403279
12.6901349682,12.6424626082,12.7003765653
12.2190317968,12.2326682176,12.2368448074
12.3243809963,12.2930620314,12.2726079319
12.2707215641,12.2613588704,12.2092875646
12.8732342652,12.8664404362,12.9085266817
11.809247359,11.6630107972,11.8502322484
11.9720257388,11.869545347,12.0122454165
11.686578304,11.6326499165,11.7171567895
11.7175230888,11.7087031899,11.7948750341
11.88516784,11.7657830994,11.9037848172
11.8282904082,11.6945106332,11.8335694143
12.0794110783,11.9278632178,12.1002881403
12.1044038937,12.1116722067,12.0940805926
12.0569483403,12.0735206096,12.0640051332
12.1422352391,12.1648730292,12.1423851877
12.1362842217,12.0924706343,12.1130653173
12.0493635885,12.0357060386,12.0530652419
12.3939905264,12.4190599638,12.3793651304
12.1251988432,12.155899154,12.1470962952
12.0437196949,12.0955625958,12.0607102369
12.0980724577,12.1095046535,12.0901332825
12.1682044667,12.1938767192,12.2175373614
12.6962199765,12.6402571014,12.780450334
12.8250403194,12.7457139566,12.88511919
11.7965050025,11.732558877,11.8467297894
12.5793051066,12.6119437637,12.5945579552
12.0108160243,11.8897158346,12.1053486573
12.4118517265,12.3587310262,12.3756124016
12.1069484856,12.1065377951,12.1350113063
12.4096969341,12.346926783,12.4256740667
12.2350548031,12.2781829537,12.2737606873
12.0076182321,11.9704227993,12.0381798495
12.2149332584,12.1599325654,12.1575482125
11.7859098879,11.7703614972,11.7712397448
12.5904245012,12.5069437607,12.6257069647
11.9162489589,11.9835093191,11.9734702439
12.699935423,12.6489226458,12.7086572378
11.8093017567,11.8218426855,11.825524313
11.6571336048,11.6342564596,11.6291302596
11.6952392621,11.6931851187,11.7246510266
11.4436634134,11.5640479469,11.4808452901
11.5130280124,11.6331097098,11.5318204698
11.5622420717,11.6234367987,11.5454217832
11.9266151266,11.8980016216,11.8982920776
11.9423016908,11.9238287417,11.9414460029
12.5602446509,12.4970057563,12.5797946723
12.9221454721,13.0839613212,13.045489442
12.8468836599,12.847208412,12.8982444618
12.9690667017,12.9321034121,13.0851558654
12.9495675269,12.9066550735,13.0351175486
12.8551640327,12.8216682571,12.8622265799
12.4864427261,12.4607548414,12.433834612
12.7073861848,12.7013807627,12.7300921797
12.8286868097,12.9306677535,12.8295126657
12.501741699,12.4681076057,12.5022525686
12.7662413821,12.6281843316,12.8187348883
12.8738348414,12.6406796023,12.8372862275
12.6660622571,12.6845006001,12.71394161
12.1070335373,12.1412125743,12.1691409483
12.7617113372,12.8317652738,12.7578585722
12.2517109556,12.2994591894,12.2773107198
12.1717070162,12.2526111344,12.2128251849
12.0501431762,12.0730244889,12.0373030184
12.3045118163,12.3005064111,12.2496535517
12.2696214525,12.3261294582,12.2854541722
12.1024452882,12.1013887196,12.1115250772
12.0842975062,12.0971495174,12.0709225673
12.1644793661,12.1479399357,12.1548511193
12.3122819592,12.2871357793,12.2652572175
12.2733591147,12.2618764576,12.3082796546
12.2382496898,12.300281968,12.2635657584
12.0488226346,12.0066708423,12.0248365485
12.3661355577,12.341299755,12.4077551397
12.1125614472,12.1405687781,12.1352558653
12.4110055447,12.4435305002,12.465707447
12.7020762145,12.6359081361,12.6618241451
12.7016559335,12.6867648332,12.6859980348
12.4151871925,12.4615124974,12.4451035671
12.6730959796,12.6513100099,12.6586239853
12.4351350483,12.4606944365,12.438389829
12.3868859593,12.3868649906,12.4027024304
12.3807048084,12.4669358019,12.5041893921
12.4698898452,12.4964256381,12.5226065869
12.2419507573,12.2772627096,12.3262429887
12.296827125,12.2587548919,12.2897636083
12.4177704865,12.4475269686,12.4439936499
12.2672012084,12.2310735798,12.294623594
12.1350998158,12.1750659108,12.1454661487
12.1927612891,12.1464020472,12.1866547615
11.8101883918,11.843350207,11.8585906845
12.0564388741,12.0571511618,12.1022458424
12.102665809,12.0964435516,12.1013961408
12.1105705547,12.1589998867,12.1102863054
12.2131932348,12.1863590831,12.2347942944
12.1369039597,12.2082775386,12.1295860056
12.1736544571,12.2389256735,12.1822078456
11.703643204,11.7475310442,11.7217401443
11.8024733759,11.8254181265,11.8391026459
11.604277546,11.6493316769,11.62177641
11.6120781023,11.6802788991,11.6383370918
12.0891405112,11.9375455229,12.0861579746
11.8290297496,11.8485294883,11.8042876867
12.3046840199,12.461183984,12.3774139326
12.7578568046,12.7708821677,12.7494412037
12.0523031331,12.1032767478,12.0808052175
11.8741729305,11.9671822181,11.9057560883
11.9314447331,11.966152183,11.9708301575
12.0426335273,12.0811552162,12.0402141488
12.552549877,12.5257478353,12.48287289
12.3076651095,12.3348646113,12.3329786271
12.3786143649,12.4035053766,12.3958889106
12.4898294994,12.4646245805,12.4587853183
12.0002657317,12.0151520219,12.0180429778
12.2004761439,12.2509395016,12.2409837555
12.2177780916,12.2048933978,12.1771153148
12.2325801423,12.2254848293,12.1942518803
12.5370234117,12.5114581829,12.5330214832
12.3144690222,12.2714774233,12.3611149846
12.5197840071,12.4435702372,12.540131722
12.5080295745,12.3476847232,12.5023608859
12.1979271186,12.2140298703,12.2237305963
12.0139033173,11.9999019202,12.0260923117
11.9649022353,12.0423001352,12.0807531692
12.3015343092,12.1381323575,12.2876809691
11.7955753677,11.7876286859,11.8323341174
11.9280255451,11.8964865932,11.9152020363
11.8438358852,11.8495253205,11.8386168682
11.7791583994,11.7966740058,11.8245874019
12.1292257681,12.0934415445,12.1077005149
11.5222964187,11.6352968845,11.5668450713
11.7192720619,11.7416991049,11.7621930572
11.9018699417,11.8790122822,11.9204224086
11.2799780118,11.3160290969,11.2080196159
11.9764743071,11.9654206393,12.0207167216
11.8158823992,11.869464943,11.7956930955
11.6933852279,11.6865025486,11.6871589583
12.2777788279,12.2477516277,12.3343335162
11.7365672722,11.7860645789,11.790566614
12.0455222539,12.0177889492,12.0386074012
12.1119069769,12.0381312237,12.1203385697
11.7808952999,11.7994737663,11.8056069062
11.6139618868,11.61901762,11.6218165962
11.8691577738,11.8065839529,11.8763064912
11.6560593498,11.7156672193,11.7773923659
11.9607292076,11.9906260603,12.0016873446
11.4912027069,11.5087545924,11.4758662668
11.7294872033,11.8270050689,11.9086586326
11.3718941153,11.4228696635,11.3802042753
11.6429668365,11.6279337174,11.6295782849
11.3478747461,11.4510708239,11.4334862786
11.738854451,11.7387822316,11.7736608399
11.8393228954,11.8195444893,11.8466564912
12.1459382785,12.1072760381,12.1889559864
11.8955216977,11.8350309918,11.9437547016
11.7090729691,11.7575982948,11.7809737579
11.8945336552,11.938919032,11.928300022
11.7425167685,11.7907283748,11.7835057287
11.7852189613,11.7408515876,11.7643465
11.7114457198,11.6200551625,11.6813291897
11.726897582,11.7339114745,11.7464060424
11.6521884196,11.707366557,11.6457232322
11.900992631,11.8517249572,11.881420881
11.6602262414,11.5985033736,11.6263166654
11.6501035355,11.729682618,11.6805093821
11.6225489619,11.726767252,11.6663365733
11.6928708276,11.7179825074,11.6765657684
11.4212301848,11.581039256,11.5200251987
11.2487353782,11.2507433776,11.1970489143
11.7645581806,11.8037654213,11.8084735548
11.6951775727,11.707235948,11.7045347836
11.6997048526,11.8138531102,11.7509547193
11.6986798224,11.7428838539,11.7470392712
11.7368023814,11.7384241995,11.7532929943
11.8845461935,11.9649418662,11.8959806652
11.3121455993,11.3967972028,11.3189072701
11.3628529735,11.5408939416,11.4581756638
11.8649773046,11.8718739244,11.9025055371
10.9534696635,11.0322970473,10.9088245966
11.3066085044,11.2769930809,11.2663086726
11.7348013695,11.7107181908,11.7664226253
11.7332363534,11.7730439549,11.7242517728
11.5432454106,11.6421203636,11.5307033996
11.7018124136,11.7868381803,11.7868279065
11.724193261,11.7880387162,11.6791532204
11.0414494701,11.282400688,11.2661193118
12.2913634829,12.1460617909,12.290153312
11.6551479585,11.67960175,11.612143334
11.6317567739,11.6477646441,11.6164712641
11.7708187032,11.8654727668,11.835438675
11.9014385811,11.8698243963,11.8968731184
11.757166995,11.8042169188,11.8044774068
11.6296805505,11.74139576,11.6891714534
11.5840870069,11.6990686316,11.6030299566
11.9201558953,11.9781779103,11.9957783263
11.660437754,11.7091880864,11.7247912783
11.91602042,11.9492260714,11.9211420863
11.6280846218,11.6909066974,11.7019467701
11.5061492203,11.5947082252,11.5345691086
11.6061994697,11.6621543717,11.604980746
11.5258193708,11.5735122255,11.5969480072
11.4927939086,11.5971732095,11.5951381688
11.3279767582,11.4308731257,11.3354629812
11.9922277899,12.016807147,11.9956445963
11.6418812453,11.7083517827,11.7028139163
11.8646623204,11.9656179966,11.8477842164
11.8627171986,11.8025278153,11.9259727825
11.7060574469,11.8271036754,11.7776926634
11.5455504196,11.5941224204,11.5726182188
11.8331970859,11.8047077563,11.8701263203
11.8786113197,11.9051195183,11.9245162649
11.6454685178,11.7166719383,11.6372370667
11.7272967873,11.7642436282,11.7483722556
11.7029717728,11.6876369825,11.6718147175
