Actual,rfr,etr,lsgbr,ladgbr,hubergbr
12.0575784377,12.0930540235,12.0787458218,12.0893867235,12.0764042245,12.0888072391
12.8610012107,12.7629643411,12.7038334177,12.8198957867,12.8429100786,12.7966591944
12.1547846143,12.0639605099,12.1678646768,12.0523925433,12.0432906318,12.094426055
12.0167325161,12.0565805686,12.0479292184,12.0414211831,12.0953116143,12.0607534175
11.7667999468,11.8186560348,11.7751660013,11.8074720139,11.7672833827,11.7950269794
12.1428718958,12.1710664206,12.1937406962,12.1910355163,12.1791356762,12.200381804
11.7280449091,11.7642686453,11.6812568102,11.5703213607,11.6501262376,11.6204718982
11.9049743095,11.9515506108,11.9198967177,11.9117351404,11.958648698,11.9378345203
11.6262630788,11.5176915966,11.5376707506,11.3800042107,11.5838421127,11.484264573
11.8458270487,11.8442236296,11.8564387486,11.9331365065,11.9272793312,11.9467543954
12.0725469672,12.0610305293,12.0168383467,12.0289628675,12.0235399511,12.0221692952
12.1007176854,12.0521998641,12.053024142,12.0632505008,12.0378887339,12.0574397207
12.1226964714,12.1645027619,11.8572326811,12.0219348181,11.9823663617,11.9635284378
11.5607723272,11.8533233951,11.8809584819,11.8237392282,11.8436151891,11.8384747375
11.4824765667,11.7189239673,11.7204324854,11.7073586478,11.7313608003,11.7140645049
11.9316423788,12.0845998355,12.0530584024,12.0576992436,11.9878091653,12.0051422435
12.0015116147,11.9763794378,11.9756452379,11.9815824478,11.986522018,11.9525994571
12.4699780296,12.4044952538,12.4468441981,12.3556895004,12.3946239181,12.3365420412
12.4568352549,12.5246988851,12.4245185884,12.4960784873,12.5099385893,12.5295545424
12.031129799,12.0100693474,11.9790321584,12.0363443942,12.01092148,12.0716304629
11.7636919654,11.8140808484,11.8234033279,11.8049228854,11.810935141,11.7749003426
12.3597846577,12.3512335253,12.373157292,12.3764854402,12.4452896641,12.4179784569
11.4020050774,11.3808798942,11.4895053579,11.4271733534,11.2734524671,11.3192732801
12.2193145828,12.2105260689,12.2097059959,12.1949771111,12.1651948818,12.1912262809
11.9829353442,11.9064978772,11.8967424483,11.7810999764,11.7833940384,11.5011800133
11.9447143749,11.9558429901,11.9427148828,11.9646982299,11.9689857542,11.9758857925
11.8947875334,11.989891744,12.0023561416,11.9799102901,11.9493292266,11.9555464531
12.0435595984,12.1861933874,12.1548122471,12.1645074262,12.1120874503,12.1227889865
11.8422364063,12.0150744329,11.9936150318,12.0324928149,12.0357831703,12.0266243773
12.7913589649,12.5527616044,12.2980389649,12.6029088397,12.5577439307,12.5678282299
13.3239285818,13.0363380945,12.9777148229,13.0583125656,13.1161116803,13.0214070942
12.4292201968,12.3162710701,12.2457775536,12.4601528863,12.3635791733,12.3462317937
10.8590182281,11.3725172416,11.5975094556,11.3596694968,11.3100393137,11.2255646117
12.5672409791,12.7574538933,12.5451834928,12.7371496329,12.5850205462,12.7596949779
12.560247968,12.5921482364,12.5169570076,12.5542913387,12.5288051978,12.5070831025
11.6994133306,11.7475891695,11.7727618121,11.7353556509,11.7508856,11.6981183599
12.1062578351,12.078276278,12.07173275,12.0360404593,12.0467634816,12.0519646358
12.4315375005,12.1737284608,12.2066131693,12.2035490127,12.1734562382,12.2100680275
12.4398751874,12.3076703958,12.1933485493,12.3091687937,12.4243733205,12.340137387
11.9703566411,11.9839963906,11.9591693414,11.9001822445,11.9509404726,11.9507925892
11.7360770163,11.912769777,11.8241589795,11.8939565864,11.8825682265,11.8976019908
11.3964028846,11.547775705,11.58705687,11.4153286733,11.5940864401,11.5149827172
12.5964038111,12.4152325033,12.4922481713,12.4823923357,12.4723151152,12.5357052334
11.9511868475,12.0751757468,12.0746580224,11.9961787632,11.9711910203,12.0016241355
12.0406141055,11.9452038858,11.962066498,11.9309434621,11.9370722878,11.9734756585
11.5852554288,11.7576931725,11.742726825,11.5000218176,11.6426579942,11.4587729204
11.7597933554,11.7979877077,11.8630036277,11.803950932,11.8234869073,11.7700728414
11.6699377608,11.9078543061,11.7875807403,11.8167866682,11.8316212337,11.8574026623
11.9403999141,11.9069476179,11.8243356266,11.8499506216,11.9470918379,11.8764430841
12.0839106613,12.0739576248,12.0964183771,12.037328014,12.0171108744,12.0350258307
11.8130374648,11.7368561572,11.7581910196,11.7459486741,11.7613802236,11.7669209266
12.5776396502,12.5146699108,12.525411801,12.4765992554,12.5144425113,12.4563151875
11.732069027,11.7866858776,11.6594166677,11.7167360509,11.6821006461,11.7371272462
12.1007176854,11.8320733805,12.0213041154,11.8959952479,11.9327448785,11.9652594627
12.0118869878,12.0173212229,11.9893689219,12.0242994147,11.9663216069,12.0181373214
11.4876179133,11.8512750674,11.8662593109,11.8266556451,11.8252210433,11.8250723641
11.9183972397,11.8574684745,11.831590154,11.7964733464,11.8740674786,11.8517406698
11.7675754353,11.8238816703,11.8437053498,11.7962673046,11.805139511,11.7900914513
11.9447143749,12.1712147104,12.1876408515,12.1875517314,12.1723837448,12.1346793502
12.0015116147,12.0611628684,11.8515916311,11.9832014057,11.9660317237,11.9671396247
12.4799131134,12.3542804094,12.3170330903,12.3515794325,12.3459515354,12.3394148082
12.2643462706,12.3277719097,12.2925391772,12.3181941581,12.2887606513,12.352913561
11.8981946685,11.8291142281,11.8623039963,11.8643485806,11.8314795717,11.8413292063
11.8204175176,11.9092612672,11.8595128386,11.8600054364,11.8357812773,11.8371908881
12.424810506,12.4255291791,12.3965483164,12.4504213783,12.440477101,12.4824824979
11.588969419,11.6050459244,11.574814928,11.586670052,11.5984193199,11.581005147
12.0782449558,12.3041013841,12.1654697829,12.1985110715,12.1514564714,12.1618222167
12.1275758257,12.1072773801,12.1792876468,12.1406352847,12.0994496082,12.1518385603
11.7943454715,11.8613671038,11.8458890225,11.8868177867,11.8969007543,11.8914155924
11.7360770163,11.5810082486,11.5337488173,11.6450540029,11.756670346,11.771962443
11.8204175176,11.8668612687,11.8497851212,11.7954007272,11.7986524306,11.7546126008
12.7367038378,12.5796344829,12.6813746413,12.6013361846,12.6110581809,12.6956223842
11.6262630788,11.4241196475,11.4694073066,11.3717627801,11.507812381,11.4177102838
11.8494048444,12.0291119736,11.8806869999,11.9537355275,11.9337698867,11.9371618386
12.4292201968,12.5879980372,12.6275287735,12.6143339157,12.6010110057,12.6222273312
11.9640074537,11.899831933,11.906321361,11.9114610988,11.9609851375,11.992828093
12.0754000199,12.1280483261,12.1412811407,12.1284396529,12.1145112447,12.0598622014
11.9140545193,11.8836116663,11.7867292837,11.7754100298,11.8435682062,11.7991473239
12.149507585,12.1319811291,12.1965239718,12.1295311342,12.1727261472,12.1409673724
11.7191344322,11.6224576971,11.6594424401,11.6378833315,11.7173698049,11.6742822163
12.2737359669,12.3424086579,12.2558606497,12.3150119601,12.2878688849,12.2641004179
11.7360770163,11.7183202054,11.7146194616,11.7442648144,11.7538385386,11.7307459283
12.0839106613,11.9334310992,12.0377424391,12.0250204809,12.0679075725,12.0547055344
11.5617251529,11.543885603,11.59714081,11.509514432,11.6377658217,11.5370317738
11.3022167793,11.4559953066,11.4565222251,11.3833390454,11.47868321,11.4167532781
11.89136875,12.0324148889,12.003995166,11.9931625134,11.9826789772,11.9850794172
13.0497948351,12.8465874252,12.8677914877,12.9260263977,12.8760579705,12.9364048688
13.0530154429,12.9146854505,12.8629028266,13.0200433881,12.9267266124,12.8848586596
11.6082447356,11.866410642,11.7648845968,11.7809265489,11.8858389793,11.9100998784
11.9316423788,11.9789146987,11.9037323811,11.8600998152,11.900206703,11.9273591937
11.8981946685,11.8653237101,11.9038637113,11.9249408752,11.9022069439,11.9474419903
12.2353935554,12.1867887694,12.2109390448,12.1792800249,12.1837729433,12.1827520515
11.732069027,11.7052170674,11.7317809332,11.7181179951,11.6735845244,11.6943117471
11.5444338219,11.4494482594,11.4880852512,11.459356096,11.4716194873,11.4989043799
11.4457274104,11.6611139038,11.6731930449,11.7018258518,11.6796658278,11.7235713392
11.385103457,11.4050986078,11.4410055773,11.3780611962,11.4842963018,11.3301958224
11.9511868475,11.8729221651,11.9377355541,11.911524899,11.8719680063,11.9154199663
12.2783979583,12.2947219651,12.2763370711,12.2896893967,12.2511232087,12.2539760289
12.6443308023,12.6268387097,12.6504927399,12.6742169767,12.6650731019,12.7005936102
12.388398369,12.1836522599,12.1514723664,12.2356978724,12.1754960632,12.2418655863
11.9049743095,11.8493308903,11.7978455462,11.7873265103,11.8525700357,11.7987057152
11.5129354649,11.4589728397,11.5707562041,11.5133734524,11.3861614264,11.4563657677
12.5425484536,12.4075241851,12.5008871845,12.4361353034,12.4601951732,12.515983094
12.0137068135,11.9665212655,11.9345519957,11.92735707,11.9202942902,11.9951300898
12.0435595984,12.0569407488,12.0044030551,12.037668769,12.0137968715,12.0117377149
11.7280449091,11.6368577369,11.757880875,11.6994882687,11.7206196458,11.7406231544
12.3737077152,12.4916802983,12.3780604297,12.4851266313,12.4386753128,12.4467746521
11.7248139146,11.697733089,11.7298063285,11.7721098091,11.7053275043,11.7614357046
11.7752974217,11.8789368899,11.8680209928,11.8961020843,11.868344171,11.9227950771
11.7360770163,11.857520352,11.7704472021,11.8023563914,11.8785730502,11.8304416545
11.7943454715,11.8420884137,11.8235775398,11.8649015509,11.9514694916,11.9081616543
11.2644769261,11.297146717,11.3698662006,11.1760274761,11.4149058057,11.3195521349
11.9829353442,11.9326332529,11.9796198299,11.9195257626,11.8826040954,11.8813977459
12.490879338,12.3441508944,12.4014958913,12.3286696319,12.3249635394,12.3101187541
11.3445186476,11.8373035163,11.7049062338,11.8031575493,11.8020933493,11.8348737739
12.5567330383,12.5170253896,12.4563043624,12.5302576036,12.5505070856,12.5808104841
