Id,SalePrice
1597,195833.5323
1598,221715.0897
1599,173554.4682
1600,165261.6345
1601,62692.08133
1602,120101.7511
1603,91318.79995
1604,250008.4436
1605,247503.9498
1606,169211.2
1607,174025.3809
1608,217994.1583
1609,182013.7353
1610,146940.146
1611,144489.7348
1612,176991.8432
1613,163220.8496
1614,132896.5772
1615,95656.17711
1616,79990.28496
1617,93913.79268
1618,121155.5021
1619,140659.9196
1620,150592.3502
1621,142417.7477
1622,142620.5653
1623,273818.2068
1624,231084.4444
1625,124840.2767
1626,175417.0745
1627,193236.8876
1628,287639.995
1629,182145.9503
1630,334250.9747
1631,213407.8716
1632,241109.4537
1633,179693.4387
1634,188895.2637
1635,180332.3162
1636,156340.8043
1637,204761.3081
1638,185578.9267
1639,199552.313
1640,256676.3248
1641,189511.3984
1642,250400.5127
1643,210337.0792
1644,237871.6607
1645,195902.6441
1646,164339.5523
1647,162088.4559
1648,131211.8939
1649,142883.4609
1650,110475.6479
1651,118530.0655
1652,100647.2523
1653,102724.7303
1654,149366.869
1655,137732.5222
1656,142099.6628
1657,147757.2886
1658,151470.9186
1659,113511.2199
1660,160493.439
1661,389942.8838
1662,385459.7488
1663,364704.98
1664,453739.6884
1665,300952.4203
1666,333635.2226
1667,391604.9248
1668,336289.9063
1669,318990.3669
1670,341242.9931
1671,264291.9876
1672,397394.4459
1673,281168.4635
1674,233338.1857
1675,204380.6511
1676,203485.0654
1677,222264.583
1678,426189.7136
1679,393372.6279
1680,321755.7136
1681,248414.224
1682,322947.7677
1683,189630.3006
1684,177817.5402
1685,182130.2704
1686,174216.8129
1687,179930.8825
1688,196132.4824
1689,202160.1549
1690,204709.2285
1691,197019.8787
1692,272133.0985
1693,175052.4528
1694,184132.9152
1695,164891.5001
1696,261762.9367
1697,166964.4672
1698,332909.7166
1699,299288.2261
1700,256756.4718
1701,279705.3197
1702,232556.5895
1703,235688.162
1704,271372.1991
1705,253625.8225
1706,399197.3371
1707,215213.2581
1708,200017.6949
1709,251894.2954
1710,217956.5305
1711,277485.0081
1712,245020.9148
1713,278133.6457
1714,226470.025
1715,212179.8597
1716,181396.5807
1717,180884.2972
1718,133493.9938
1719,214701.6997
1720,240147.1053
1721,165193.4974
1722,122511.5948
1723,152653.3964
1724,201266.2503
1725,244413.533
1726,200680.9249
1727,158444.3362
1728,185598.0731
1729,168192.117
1730,152590.5296
1731,125031.5947
1732,122854.1605
1733,114565.2523
1734,125045.3586
1735,132703.4168
1736,108399.4575
1737,297489.1703
1738,254497.7752
1739,234353.0617
1740,204383.3904
1741,186589.2839
1742,174798.6152
1743,183552.005
1744,314639.8279
1745,222100.5533
1746,189244.8428
1747,217856.3987
1748,216112.2904
1749,149906.9088
1750,127690.7061
1751,272836.4077
1752,118887.6306
1753,153068.542
1754,194648.8531
1755,171962.5687
1756,125519.5453
1757,120602.6114
1758,144973.2261
1759,169286.462
1760,169878.0952
1761,153420.0122
1762,178766.562
1763,201295.1128
1764,117528.3912
1765,171966.7055
1766,197924.8746
1767,221382.9137
1768,145544.2401
1769,175854.8235
1770,154563.9948
1771,124524.3747
1772,141372.9091
1773,127957.8669
1774,154626.5386
1775,142060.1795
1776,138309.9631
1777,114070.751
1778,141572.8465
1779,118726.875
1780,182304.4786
1781,135406.215
1782,80752.21292
1783,139441.9316
1784,109333.489
1785,134499.8672
1786,143386.701
1787,172004.6222
1788,59631.86014
1789,103876.888
1790,81667.84442
1791,178736.4806
1792,165988.6853
1793,135952.718
1794,153567.3922
1795,136833.5027
1796,139152.8962
1797,115005.454
1798,119663.5683
1799,112097.4739
1800,136956.7657
1801,119450.8934
1802,141286.8341
1803,150945.9571
1804,142956.0931
1805,139894.6282
1806,126696.2466
1807,150193.8171
1808,131236.6808
1809,124393.6661
1810,140323.1595
1811,99694.11803
1812,101844.6961
1813,120660.1585
1814,95245.18259
1815,51478.39108
1816,109317.2621
1817,116592.1331
1818,161793.7867
1819,130335.1206
1820,64783.05511
1821,127209.939
1822,154746.5279
1823,55064.99805
1824,139768.2357
1825,136295.7263
1826,108136.509
1827,100050.4441
1828,135748.2988
1829,126977.7608
1830,148803.6816
1831,144102.6096
1832,74110.47658
1833,148502.1564
1834,115345.5958
1835,114903.9416
1836,123899.1623
1837,92609.64767
1838,130880.5059
1839,100870.1732
1840,136939.8984
1841,141187.2352
1842,94007.087
1843,129460.2112
1844,148705.6587
1845,141716.148
1846,159448.3989
1847,174879.6954
1848,47039.93472
1849,116028.2555
1850,118162.4216
1851,159557.7403
1852,126578.0442
1853,125696.4912
1854,167834.7174
1855,159600.4623
1856,234827.7583
1857,154495.7348
1858,131518.8697
1859,123149.7469
1860,150520.9935
1861,122347.4893
1862,300639.0149
1863,276564.1159
1864,276650.7198
1865,337656.9366
1866,325969.6858
1867,221110.1126
1868,288713.4861
1869,206015.6408
1870,223295.8866
1871,259442.6824
1872,181370.5321
1873,235023.1163
1874,149152.755
1875,195690.0312
1876,201943.948
1877,216449.6717
1878,220194.222
1879,125667.0796
1880,127987.6062
1881,242791.0154
1882,244401.6363
1883,189919.231
1884,206688.4373
1885,243317.0426
1886,293626.1896
1887,224252.9743
1888,263433.6703
1889,175384.5084
1890,116284.6912
1891,131206.1517
1892,94775.06302
1893,134867.8074
1894,122605.4128
1895,141571.6257
1896,131878.343
1897,121277.4517
1898,115685.2281
1899,168250.6978
1900,154231.2103
1901,167350.5562
1902,154374.4796
1903,217058.1832
1904,139510.4019
1905,199550.9385
1906,143428.977
1907,215068.1578
1908,106516.9455
1909,137300.0922
1910,121212.9231
1911,207307.9835
1912,314644.5675
1913,145113.5669
1914,64448.7391
1915,283017.123
1916,66610.45618
1917,251617.8788
1918,140986.1232
1919,192049.8072
1920,159287.8993
1921,347050.4192
1922,305690.4818
1923,239574.5828
1924,220740.4681
1925,200643.0136
1926,353239.2245
1927,135896.1145
1928,163561.2304
1929,123139.6875
1930,135505.7719
1931,140256.2329
1932,142238.1663
1933,189407.7264
1934,179112.0154
1935,172767.1994
1936,196979.221
1937,186352.6642
1938,177371.0491
1939,239572.9662
1940,191727.4927
1941,169850.7449
1942,189227.5475
1943,210585.4413
1944,347249.905
1945,374588.4727
1946,123776.3274
1947,291674.7201
1948,179325.4153
1949,266237.0347
1950,192799.2252
1951,255196.6194
1952,220392.075
1953,174230.8655
1954,186288.5018
1955,138792.6309
1956,304832.8181
1957,155488.3325
1958,288270.8523
1959,152534.5366
1960,117142.1096
1961,116954.5639
1962,101197.6683
1963,108774.547
1964,107118.2912
1965,142478.4938
1966,136192.5366
1967,290642.217
1968,408661.4299
1969,377601.5467
1970,390712.3088
1971,427470.0543
1972,366512.6381
1973,267640.8547
1974,339565.9008
1975,463443.3377
1976,273794.6898
1977,346767.492
1978,336558.9272
1979,306551.9595
1980,205584.2363
1981,324222.3407
1982,214874.2442
1983,201838.0982
1984,175876.8045
1985,230293.8694
1986,209904.9164
1987,187924.0851
1988,177600.2293
1989,199623.9285
1990,212688.1765
1991,231858.7583
1992,221120.0828
1993,171563.4428
1994,234665.4297
1995,181250.6543
1996,241851.8908
1997,315164.0311
1998,303384.3869
1999,284637.772
2000,306900.1306
2001,278476.2663
2002,238757.7443
2003,245552.1933
2004,281182.7982
2005,231029.2826
2006,220659.5748
2007,247729.4826
2008,211780.2756
2009,203540.9011
2010,202483.0323
2011,139441.3441
2012,173130.1895
2013,186498.4252
2014,197227.3063
2015,215001.8521
2016,195784.9164
2017,201670.1847
2018,116690.5054
2019,126974.2642
2020,102758.6103
2021,99116.13661
2022,183828.6684
2023,139657.5706
2024,286714.8482
2025,329349.6578
2026,172863.7428
2027,160561.5322
2028,151032.2144
2029,157772.692
2030,264920.3936
2031,240719.8002
2032,263429.385
2033,257394.5621
2034,175068.3283
2035,212200.6922
2036,199151.4554
2037,201819.6283
2038,312995.4351
2039,229000.2699
2040,282361.2667
2041,308179.7071
2042,208473.0408
2043,176092.951
2044,192928.8915
2045,210078.0876
2046,145793.2196
2047,145075.3659
2048,140183.5771
2049,147089.5589
2050,180653.1103
2051,108678.8132
2052,124247.3084
2053,148907.6531
2054,92277.50711
2055,170327.3666
2056,155901.5528
2057,118859.9409
2058,222737.3664
2059,134948.3287
2060,176340.837
2061,181269.4736
2062,129584.8052
2063,124776.8084
2064,138920.9039
2065,122337.5458
2066,173536.2124
2067,122542.5115
2068,150714.5518
2069,84303.6612
2070,118002.795
2071,93438.73768
2072,135206.6262
2073,134372.0998
2074,182382.7145
2075,149462.6896
2076,121602.3009
2077,154503.505
2078,119891.5928
2079,141149.6088
2080,114519.6099
2081,128319.9436
2082,112594.8265
2083,151259.445
2084,105751.7374
2085,111010.7134
2086,106546.5831
2087,118460.3672
2088,101264.0644
2089,80081.88358
2090,124946.2666
2091,101428.6873
2092,118684.3405
2093,129349.2493
2094,115039.6627
2095,141921.3779
2096,88877.49918
2097,100897.2596
2098,147687.6848
2099,46805.55717
2100,71141.73663
2101,118044.8655
2102,131684.7704
2103,105163.0945
2104,150597.3066
2105,134998.7201
2106,59555.34073
2107,189578.3188
2108,116544.1248
2109,103372.5486
2110,134746.2017
2111,135286.8133
2112,136550.0824
2113,115891.3652
2114,124787.9609
2115,161081.932
2116,115517.7508
2117,141841.7499
2118,132061.0918
2119,112847.1181
2120,112354.3607
2121,101682.2893
2122,116813.1762
2123,81724.35635
2124,157872.2226
2125,128718.8297
2126,151820.7512
2127,166391.8273
2128,140157.8688
2129,97143.81256
2130,131942.059
2131,139102.3197
2132,120528.2407
2133,125884.4384
2134,132552.0456
2135,99245.22231
2136,84456.54419
2137,104810.2626
2138,135793.2435
2139,149413.8788
2140,139212.8059
2141,172381.7887
2142,127066.0138
2143,145366.4214
2144,131091.0505
2145,137066.4555
2146,175765.1414
2147,147435.6391
2148,139114.496
2149,154773.3604
2150,228335.308
2151,115333.9497
2152,176337.4799
2153,163894.1289
2154,102860.1896
2155,143076.6831
2156,265048.7123
2157,237728.6731
2158,251165.5793
2159,222267.708
2160,187349.7997
2161,230080.4599
2162,338893.8061
2163,325936.7238
2164,250566.797
2165,209650.9019
2166,153949.1221
2167,220226.9965
2168,189379.8064
2169,203667.064
2170,217587.5521
2171,159938.7238
2172,132174.4495
2173,170619.7752
2174,221199.296
2175,282208.8407
2176,308592.5641
2177,230824.243
2178,216366.5186
2179,139440.1414
2180,209464.1637
2181,196036.399
2182,220291.1752
2183,193111.4935
2184,118752.828
2185,138691.4785
2186,140059.6598
2187,148252.0541
2188,150551.9867
2189,275556.788
2190,83507.5997
2191,81812.0561
2192,83088.26589
2193,114844.5482
2194,95018.79531
2195,103064.7419
2196,105874.2181
2197,116778.261
2198,164583.033
2199,190116.9223
2200,148222.4945
2201,146698.7093
2202,220924.9895
2203,133926.0513
2204,171707.5159
2205,115734.893
2206,141441.4138
2207,211747.096
2208,258249.6788
2209,230634.5479
2210,119126.9917
2211,117103.8288
2212,117150.2587
2213,103481.1519
2214,144633.6108
2215,101628.3194
2216,143878.9484
2217,55917.88092
2218,88762.83213
2219,79489.88825
2220,80104.22295
2221,281914.5559
2222,269273.1831
2223,290871.231
2224,211207.3557
2225,124683.0516
2226,178902.8414
2227,199685.8565
2228,263333.6658
2229,248662.1924
2230,144089.6108
2231,206379.6942
2232,170684.406
2233,190140.5636
2234,251969.7886
2235,232683.9014
2236,251455.5928
2237,302257.8993
2238,203143.9726
2239,106769.6686
2240,160872.4901
2241,152372.6275
2242,126073.1348
2243,135476.4353
2244,105176.511
2245,104436.4714
2246,148119.4501
2247,114967.9234
2248,120159.2717
2249,114382.921
2250,124348.5997
2251,108402.5179
2252,180002.0648
2253,150549.1781
2254,184266.4446
2255,182107.1161
2256,182592.932
2257,201814.521
2258,158164.9238
2259,171923.4468
2260,160695.0344
2261,187717.366
2262,206239.7755
2263,360669.2816
2264,418994.2503
2265,174678.9188
2266,291345.6548
2267,345822.636
2268,395350.2949
2269,147606.8206
2270,207251.4144
2271,213617.4483
2272,201062.5564
2273,168702.2134
2274,185545.7242
2275,147584.6307
2276,188201.5608
2277,176126.4013
2278,148420.8808
2279,127433.0908
2280,121029.3926
2281,167864.3739
2282,189653.3357
2283,110106.3561
2284,117627.6507
2285,135617.7753
2286,121490.4459
2287,368429.2389
2288,271197.3552
2289,350044.0295
2290,418478.82
2291,333793.7631
2292,433249.7249
2293,443306.4126
2294,374576.6578
2295,444571.9392
2296,261361.0774
2297,354302.2768
2298,327605.7422
2299,331780.7425
2300,334067.2499
2301,322708.5895
2302,252672.226
2303,249142.4961
2304,238842.1892
2305,203544.9101
2306,196981.773
2307,205633.9918
2308,222907.3224
2309,283481.0248
2310,207720.4728
2311,205386.3836
2312,166704.9874
2313,172306.2193
2314,170410.885
2315,184612.3753
2316,201278.02
2317,188575.6727
2318,182897.6981
2319,185157.116
2320,184050.9409
2321,237121.764
2322,184574.1448
2323,201248.1493
2324,194660.4716
2325,219293.0836
2326,181054.7852
2327,203179.0446
2328,229101.7588
2329,191748.8128
2330,179027.1368
2331,322149.2058
2332,381391.1826
2333,310218.336
2334,255000.0805
2335,295131.2712
2336,296312.2019
2337,192805.1267
2338,253398.8951
2339,231717.6383
2340,381351.047
2341,212209.6087
2342,243162.1964
2343,236067.6687
2344,228239.2756
2345,224979.8161
2346,211193.1442
2347,195529.288
2348,245902.6339
2349,173227.8858
2350,320117.0239
2351,250378.9411
2352,249439.7909
2353,236099.1756
2354,132078.2409
2355,143230.4057
2356,151273.5947
2357,186663.6448
2358,206905.9481
2359,134155.5151
2360,114319.0229
2361,143652.6197
2362,264000.0725
2363,142934.9306
2364,157777.8811
2365,217833.9313
2366,185494.3603
2367,215060.3702
2368,216136.31
2369,209292.3889
2370,158226.7671
2371,166062.0691
2372,188124.6495
2373,281455.1704
2374,314756.2791
2375,246759.1411
2376,285051.0334
2377,314355.0668
2378,144922.7305
2379,198421.9984
2380,155437.3782
2381,180572.6974
2382,210483.635
2383,208136.0431
2384,248952.3602
2385,160910.8426
2386,134661.2686
2387,136037.9896
2388,109541.9986
2389,123418.1195
2390,148296.588
2391,145931.2053
2392,110356.4113
2393,170388.6393
2394,144584.5064
2395,208300.3665
2396,144752.5341
2397,224140.3116
2398,135943.2048
2399,69754.40716
2400,60643.77717
2401,109932.6858
2402,145980.0009
2403,143574.9178
2404,164148.2623
2405,160184.4762
2406,138433.853
2407,129734.9016
2408,151186.6901
2409,121676.1309
2410,170252.9613
2411,114985.6076
2412,162378.5006
2413,131944.717
2414,161434.8645
2415,135324.6786
2416,130273.9661
2417,132130.3149
2418,128942.3503
2419,125999.8957
2420,122317.1444
2421,145468.4023
2422,104023.3346
2423,120536.4846
2424,164005.2341
2425,192237.1837
2426,126241.4376
2427,137404.2084
2428,178169.7404
2429,110361.5096
2430,131326.7293
2431,115846.9126
2432,142103.9493
2433,142402.5809
2434,139655.4111
2435,147147.0204
2436,99486.38105
2437,99834.18916
2438,121315.7814
2439,103917.38
2440,124089.8235
2441,106341.0874
2442,95566.31987
2443,129944.8906
2444,137716.5909
2445,96284.63241
2446,138303.891
2447,180617.1384
2448,129976.3388
2449,121230.1484
2450,160462.9235
2451,122689.3767
2452,195354.1574
2453,91367.04131
2454,115994.8536
2455,118360.6252
2456,131866.7056
2457,126853.5092
2458,137212.9095
2459,108255.6021
2460,141997.3604
2461,126720.5399
2462,127101.6179
2463,129341.8002
2464,167176.4955
2465,145631.1631
2466,121917.9454
2467,126435.4849
2468,93368.81263
2469,87177.04728
2470,186604.0322
2471,211672.3493
2472,168008.1034
2473,111753.9165
2474,75855.38533
2475,209357.5522
2476,114425.3404
2477,129395.3601
2478,154777.1085
2479,102705.013
2480,151132.3611
2481,123342.2637
2482,121742.756
2483,111799.5351
2484,121988.8488
2485,122808.0465
2486,137433.8874
2487,171025.4398
2488,165458.499
2489,160592.338
2490,136448.7362
2491,95876.4063
2492,196202.8523
2493,163077.0658
2494,152445.5152
2495,90863.41825
2496,246860.482
2497,156311.4096
2498,105334.4409
2499,81042.34394
2500,115217.2712
2501,140845.6323
2502,137462.3933
2503,100492.612
2504,151814.8452
2505,232985.4089
2506,241125.5207
2507,270280.7271
2508,242253.7978
2509,220728.6563
2510,217174.7716
2511,174088.6724
2512,209663.5593
2513,239520.7718
2514,263520.9877
2515,140312.8703
2516,180101.3093
2517,142953.1729
2518,151374.266
2519,241902.5622
2520,219681.0097
2521,188946.4856
2522,229644.1816
2523,121620.3384
2524,136878.8228
2525,139781.6854
2526,135594.3748
2527,118939.7007
2528,120299.0478
2529,133295.2647
2530,122898.8598
2531,256439.3948
2532,225613.9486
2533,195323.9989
2534,241313.8328
2535,285427.4251
2536,239599.3105
2537,249209.7313
2538,181634.0484
2539,195581.2924
2540,180554.428
2541,179191.4572
2542,164970.6647
2543,117250.469
2544,113918.234
2545,142344.628
2546,122435.7965
2547,136898.1492
2548,148579.0769
2549,146437.3849
2550,600500.693
2551,139755.5259
2552,125477.3931
2553,78708.37529
2554,95475.68387
2555,110312.5044
2556,93276.20572
2557,105098.5145
2558,151706.9112
2559,145965.6322
2560,143517.3683
2561,139634.9971
2562,135825.4253
2563,137486.5922
2564,192580.802
2565,137196.2691
2566,153313.1094
2567,144428.9576
2568,195670.7436
2569,217799.2731
2570,116849.8563
2571,171954.951
2572,143036.6695
2573,219886.2061
2574,279353.409
2575,129979.4496
2576,117366.3442
2577,158999.9006
2578,88227.2229
2579,61917.25853
2580,98031.52624
2581,102426.9601
2582,119078.3056
2583,253377.5108
2584,183329.7981
2585,195353.68
2586,233784.4185
2587,199251.4523
2588,132323.2036
2589,150910.7891
2590,204541.6934
2591,239690.5215
2592,212140.386
2593,254006.4043
2594,179007.1836
2595,213098.3472
2596,281093.4409
2597,190573.7051
2598,281234.8932
2599,318458.2756
2600,146415.3055
2601,145100.9917
2602,85187.28002
2603,96015.62336
2604,89956.89445
2605,81528.35582
2606,153579.5796
2607,203308.7369
2608,205909.8156
2609,179889.7803
2610,108047.991
2611,125234.5317
2612,165963.7941
2613,126407.2352
2614,119125.1843
2615,158121.1433
2616,151124.1595
2617,181705.6554
2618,212799.8569
2619,198392.2448
2620,183080.3057
2621,169889.6909
2622,176642.0685
2623,230175.7363
2624,295344.2705
2625,265225.0357
2626,172365.9427
2627,152700.1746
2628,438078.5769
2629,440548.5073
2630,356571.8959
2631,415587.9955
2632,375359.9987
2633,288698.0039
2634,404752.4287
2635,161752.8221
2636,168880.3423
2637,184781.5479
2638,252046.0937
2639,188875.3481
2640,151325.9773
2641,99528.33204
2642,190492.9994
2643,104338.2615
2644,119481.1139
2645,110513.8983
2646,95751.45244
2647,105411.2596
2648,141626.0487
2649,150922.4245
2650,127309.1647
2651,139609.6759
2652,371079.693
2653,245763.4967
2654,250994.8161
2655,385805.2952
2656,312991.4257
2657,342935.051
2658,310018.2852
2659,302549.5009
2660,358810.3155
2661,344741.6394
2662,356069.827
2663,280264.5677
2664,273916.0048
2665,328390.4409
2666,275117.2748
2667,170245.5645
2668,176023.6643
2669,185683.779
2670,267918.5953
2671,189064.0117
2672,198448.1016
2673,202300.0392
2674,195964.2864
2675,172265.5089
2676,197264.5224
2677,194803.2868
2678,239110.3647
2679,269393.3904
2680,279297.5587
2681,383466.0493
2682,301939.0256
2683,472779.2672
2684,311168.8022
2685,320385.4275
2686,234792.2595
2687,293997.4936
2688,210728.2151
2689,206094.8028
2690,370215.0711
2691,186616.8646
2692,136673.19
2693,201509.2144
2694,133593.3042
2695,192316.2173
2696,184924.2795
2697,179423.029
2698,207750.2462
2699,176393.1079
2700,159765.4654
2701,153835.4631
2702,112710.3378
2703,129212.7724
2704,139003.2392
2705,111313.5812
2706,107494.0853
2707,126420.3835
2708,130138.2088
2709,101427.3977
2710,126176.4806
2711,247397.9467
2712,367900.1295
2713,164150.7415
2714,145612.9125
2715,168645.4716
2716,148620.4083
2717,190054.7948
2718,211807.3257
2719,154327.2676
2720,171475.6508
2721,125076.6652
2722,163026.7582
2723,139373.8436
2724,122787.47
2725,129926.8849
2726,141123.7836
2727,167117.7481
2728,195340.5246
2729,147722.9019
2730,145839.2581
2731,135879.6446
2732,134990.7584
2733,156011.7716
2734,147679.9312
2735,140321.9715
2736,136213.0483
2737,117013.433
2738,139092.7123
2739,157638.0431
2740,133176.5552
2741,145587.5482
2742,159622.0867
2743,161502.6808
2744,160570.338
2745,140633.1209
2746,136228.9994
2747,160200.3382
2748,132808.7016
2749,130862.6911
2750,129250.81
2751,133989.8405
2752,205425.9169
2753,140979.9216
2754,195101.8183
2755,141249.6083
2756,93558.80255
2757,71699.71461
2758,91098.52861
2759,167393.5171
2760,123226.3907
2761,141010.8231
2762,147560.9631
2763,189646.0892
2764,155735.703
2765,271879.7836
2766,130387.4636
2767,86836.44466
2768,123701.9219
2769,127684.954
2770,136415.251
2771,102960.3194
2772,106733.6993
2773,172335.3709
2774,135391.435
2775,118331.797
2776,149625.5115
2777,150986.3761
2778,104113.9612
2779,130774.0738
2780,98956.17743
2781,96476.9821
2782,95972.14407
2783,96510.51197
2784,114652.86
2785,141284.9123
2786,67183.86393
2787,129230.3843
2788,79090.57563
2789,157413.9477
2790,97335.52025
2791,106078.5724
2792,61804.33684
2793,146184.9901
2794,98285.83747
2795,115772.7775
2796,98823.09388
2797,176335.9561
2798,116126.5644
2799,119988.7045
2800,74664.01109
2801,112142.0492
2802,129363.6652
2803,159376.9124
2804,132298.6133
2805,98598.78021
2806,86606.4433
2807,153393.9551
2808,145421.0241
2809,127165.5608
2810,123865.9143
2811,161721.9812
2812,160813.333
2813,156746.7507
2814,158363.1061
2815,98732.51343
2816,222420.6159
2817,152893.1245
2818,127458.7909
2819,174760.3602
2820,142265.2733
2821,106383.1701
2822,201907.2269
2823,275522.7535
2824,166014.2635
2825,140826.2928
2826,123688.002
2827,136909.0762
2828,229116.4327
2829,219026.4952
2830,216670.4727
2831,178707.8416
2832,233162.2503
2833,310609.8965
2834,220268.2128
2835,227801.3576
2836,190577.5671
2837,164467.8349
2838,145328.3487
2839,173406.0464
2840,197402.1065
2841,209856.202
2842,237367.544
2843,151509.263
2844,168524.8134
2845,122002.8631
2846,211854.5391
2847,206970.32
2848,220108.2064
2849,196409.6437
2850,277727.4635
2851,213699.5824
2852,235355.5619
2853,242667.7948
2854,139607.8488
2855,201527.7375
2856,199769.6707
2857,189610.0481
2858,211017.2646
2859,111459.1005
2860,122623.1178
2861,127881.1422
2862,185653.0396
2863,122109.6925
2864,230154.996
2865,138929.2878
2866,142076.626
2867,100240.8921
2868,103166.7065
2869,94198.28051
2870,124585.2982
2871,81747.36394
2872,45555.2912
2873,99014.54342
2874,145503.4765
2875,111272.1044
2876,161218.1111
2877,151281.3006
2878,153480.3415
2879,141889.947
2880,107606.2284
2881,143777.6823
2882,173392.4399
2883,195888.4814
2884,195834.8992
2885,187947.8305
2886,217394.4209
2887,103016.0272
2888,147909.3704
2889,60430.33144
2890,80396.21624
2891,132469.8896
2892,46974.83921
2893,84188.40894
2894,64414.59114
2895,317381.7532
2896,262350.9502
2897,219465.1774
2898,153741.2086
2899,215017.2639
2900,154814.26
2901,222579.3383
2902,186806.0387
2903,319049.9032
2904,328600.124
2905,74211.26679
2906,192733.2646
2907,117550.3069
2908,127080.693
2909,157301.2071
2910,75102.02042
2911,84721.8003
2912,155372.5667
2913,84052.00986
2914,78062.12266
2915,84524.2308
2916,85575.53431
2917,166541.1624
2918,113627.1438
2919,229187.0373
